,id,user_name,user_description,text
353,1.33892e+18,Tala Ramadan,Journalist. Writer @beirutcityguide @Alarabiya_eng @bey_today @SMEX & Former Annahar Newspaper Correspondent,"Despite #Lebanon’s dire shortage of foreign exchange, the government expects to sign the $18 million deal for suppl… https://t.co/4xOeqhzUOJ"
356,1.33892e+18,Niamh Griffin,"Journalist | Health @irishexaminer | Views all mine |
Sport bants on IG realgirlsport",Really good thead on #PfizerBioNTech from @MayoClinic epidemiologist https://t.co/ZD2NPkkdvj
374,1.33891e+18,Karan R Guliani,Writer & Director,Heard #drdavidnabarro of #WHO just now on @IndiaToday I don’t think I can allow my parents or my family to take vac… https://t.co/bl3YKDcEmW
384,1.3389e+18,Anne Emerson,"WCIV ABC News4 reporter, ABC News producer, Mom, explorer",#NOW #PfizerBioNTech Vaccinations for #COVID19 about to begin here @MUSChealth #chsnews @ABCNews4 https://t.co/DTm9mPzRb8
391,1.33889e+18,Ranji Sinha,sometimes in disbelief @ being a TV Reporter @ KIRO7News rt&like not=endorse tip/story rsinha@kiro7.com vids/photos/opinions mine,Another #COVID19 vaccine coming @US_FDA has released report on #Moderna - Live @ Noon @KIRO7Seattle w/ the first va… https://t.co/xaVi3Ep73d
392,1.33889e+18,Emi Mei,"Roman, #wine #food #journalist #sommelier #maitre IT, ESP, ENG, DE, FR. I ❤️ #winelover and I’m an Awaken #Patriot",😂😂😂 New strain of #COVID19 #COVID20 #COVID21 #UK #Pfizer #PfizerBioNTech #AstraZeneca #Moderna #vaccination so what… https://t.co/avGwALm8y1
393,1.33889e+18,Getty Images News,"The best photojournalists in the world, bringing you the biggest news stories from across the globe",Staff members at North Memorial Hospital react as doses of the Pfizer-BioNTech #COVID19 vaccine are delivered in Ro… https://t.co/tmKh1fJ5xo
394,1.33888e+18,Ann Karrick,"TV/Radio Talk Show Host, Radio News Anchor @FoxNewsRadio @1010WINS @WBZNewsradio, Ski Mountain Ambassador, Ice Skater, Tennis Player, Great Friend, Fun Seeker","Assume all are #SecretSpreader post #vaccine?
Do they test POS/NEG w/live virus &amp; vax? TBD

#COVID19… https://t.co/GTNGsH3YU1"
403,1.33886e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,#UPDATE The EU's medicines regulator the #EMA on Tuesday dramatically advanced the decision day for the… https://t.co/i928tblZK5
404,1.33885e+18,Callie Rainey,Dog Mom | #News | #Fitness | #Food | #Yoga | #Music | @wwmtnews Anchor/Reporter | @MissouriState Alum | STORY IDEA? crainey@sbgtv.com | Instagram:callierainey,"Ottawa County and Calhoun County are already preparing to administer their entire first shipment, which includes 97… https://t.co/CqWerZuQyN"
411,1.33884e+18,Toni Waterman,"Boston girl, global citizen. Brussels correspondent for @FSNLIVE. Ex-Int'l Biz Anchor @ChannelNewsAsia. Ex- @WGBH + @ABC. Love travel + craft beer + big fish.",Meeting to review and possibly approving the BioNTech - Pfizer vaccine for use in Europe has been bumped up to Dec… https://t.co/aS0dVMNP8x
412,1.33884e+18,Cristiano 6ixBuzz 🐝 😷,Storyteller | Writer | Artist | Entrepreneur,@DrTonyLeachon @ralphrecto why this government insisting the #Sinovac where in fact less efficacy and safety - wors… https://t.co/t5bSPuI7Vt
422,1.33881e+18,David Lumb,"BBC presenter, reporter, producer, VJ, Villa fan David.lumb@bbc.co.uk Showreel: https://t.co/Vnzn5wget1",Celebrity cook and @bakeoff presenter @PrueLeith getting the new #covid vaccine West Oxfordshire today… https://t.co/YHXemmbmF5
451,1.33869e+18,Arinaitwe Rugyendo🇺🇬,Journalist Since 1998: MD @YoungEngneersUg: #TutuFellow @CransMontanaF: Board Chair @UPL : Associate @eeboworld & a #STEM Evangelist : Ad Majorem Dei Glorium,"JUST IN: The #CoronavirusVaccine
Update. All you need to know about #PfizerBioNTech #Pfizervaccine… https://t.co/6Cl8OitoCD"
453,1.33868e+18,Biomedical Journal,"Publishing articles in all fields of clinical and biomedical sciences.
Open access. Free for both authors and readers.

Site curated by @ojcius","New York, US, on Monday inoculated its first healthcare worker with the #PfizerBioNTech #COVID19 vaccine - YouTube… https://t.co/6uCtMrsxRT"
467,1.33866e+18,Wiki Wikramarathna,"'Lanka Puthra,Desha Mamaka,Vishva Abhimani', Awardee-SL Leadership Awards-2017, ICT, Innovator, Freelance Journalist, Animal Rights Activist","#Breaking
AT LAST BIG APPLE U WILL BE SAVED
1st Vaccination in U.S. Is Given in New York, Hard Hit in Outbreak’s Fi… https://t.co/LYbYbH76Yk"
471,1.33865e+18,turiryder,"I talk. I write. Not a bad living.  ""Turi Ryder's She Said What?"" https://t.co/FIK9loTUep  Author@Tortoise Books, Bloomberg Radio  
https://t.co/57AgDW67Ds",Delighted that #PfizerBioNTech #vaccine is packed in dry ice and heading around the world....though it does make me… https://t.co/IaDz5c9a8S
485,1.33938e+18,Martha Bebinger,WBUR health care reporter,And here's the fact sheet for recipients of the #PfizerBioNTech vaccine - in case you're in line for this one and w… https://t.co/h3hFL0xXqJ
487,1.33938e+18,Selcuk Acar,"Diplomatic Analyst, Writer, Journalist/ #UnitedNations #Diplomacy #Art and #Culture. Love true journalism and cultural diplomacy.",Snow storm in #NYC #pandemic #weather #newyork #snowing #winter #darkwinter #vaccinated  #PfizerBioNTech  https://t.co/WW2sD8eqfR
494,1.33936e+18,Emi Mei,"Roman, #wine #food #journalist #sommelier #maitre IT, ESP, ENG, DE, FR. I ❤️ #winelover and I’m an Awaken #Patriot",Don’t do the effin’ #vaccine #PfizerBioNTech #Pfizer #CovidVaccine #COVID19 https://t.co/pU1vUTrWnE
497,1.33936e+18,Ian Bailey,Vancouver-based Globe & Mail reporter. Retweets do not equal endorsements. Instagram - ianabailey,"24 new #Covid19 deaths in #BC as the province reports 640 new cases. 9, 950 active cases in #BC 
-New type of measu… https://t.co/htz9Xvbjvb"
512,1.33934e+18,A blessed dad,"I love my kids, I pray to god and enjoy hanging with loved ones. I love watching wrestling and playing golf. I host a wrestling podcast. youtube link below.",Not a good start. Hope she recovers to full health. But this is one of the concerns of a rushed vaccine. #COVID19… https://t.co/krBN63JZ5D
513,1.33934e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@GER_OSCE @OSCE @IFSHHamburg @TheGCSP @SokovNikolai #Germany #AngelaMerkel #merkel #osce #fsc #armscontrol thanks e… https://t.co/GqQFaC7yaS
515,1.33934e+18,Zeinobia is at home 🏡,Egyptian Blogger / Journalist / Photographer. Just another talkative Egyptian RT is not Endorsement. My views do not represent my employer,Second shipment of #PfizerbioNTech #coronavirus #vaccine arrives #Riyadh #KSA Second shipment of Pf... via… https://t.co/Hoc3W6wNd3
518,1.33933e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@KensingtonRoyal So #scientists 🌎 haven't found HIV #vaccine &amp; some thought they might not find a… https://t.co/ksLiSUzEov
519,1.33933e+18,"Dr. Khaled Ouanes, Ph.D.","Ph.D. - Biological & Biomedical Sciences Asst. Professor, Web/IT Expert,  Author, Polyglot, Consultant, Powerbuilder.","The #PfizerBioNTech COVID-19 vaccine: what's in it? Why? And how it works? 

#COVID19Vaccine #PfizerCOVIDvaccine https://t.co/VuxYwXBrow"
520,1.33933e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@joelrwrites @AvonandsomerRob Did some say panic b'se #eu #theeu #europeanunion #eu27 #theeuropeanunion #EUleaders… https://t.co/u1ezd7vKsm
524,1.33932e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",Did you know #PfizerBioNTech is #madeineu #madeineuropeanunion even if #eu27 #eu's #theeu's #europeanunion's former… https://t.co/IzBpscb1B8
526,1.33932e+18,Angelo John Gage,"Get my book on 
Kindle: https://t.co/TATF78lFnK 
Paperback: https://t.co/ewjgaH7Cx6 
Sub to YouTube: https://t.co/uxhqagOYMV
USMC War Veteran • Husband • Father • Author","Imagine my pizzeria was not liable for any damages; you got a pie from me and were poisoned by it, damaging your he… https://t.co/4l2UKo97h9"
528,1.33931e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@AvonandsomerRob Has #tonyblair appreciated  IMMENSE unDithering Of #conservatives #borisjohnson #thetories… https://t.co/sWzuazlYKD
533,1.33931e+18,Selcuk Acar,"Diplomatic Analyst, Writer, Journalist/ #UnitedNations #Diplomacy #Art and #Culture. Love true journalism and cultural diplomacy.",FT People of the Year: BioNTech’s Ugur Sahin and Ozlem Tureci   https://t.co/XSgXuwalF6 via @financialtimes… https://t.co/ekFBU7FfRx
535,1.33931e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@10DowningStreet @CMO_England 👍 as  🌎 AWAITS  #coronavirusvaccine #COVID19vaccine  first #Pfizer #PfizerBioNTech mo… https://t.co/8AqnquyKMx
548,1.3393e+18,Getty Images News,"The best photojournalists in the world, bringing you the biggest news stories from across the globe","Florida Gov. #RonDeSantis looks on as Vera Leip, 88, receives a #Pfizer-BioNtech #COVID19 vaccine at the John Knox… https://t.co/GiItUsO7vg"
550,1.3393e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",Did someone say there was #SputnikV first? &amp; maybe some in say #communistchina. #russia #borisjohnson… https://t.co/IEpMhppoxE
552,1.3393e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@churchscotland Every generation has it's tests .who would've thought that life as we know it was about to be TURNE… https://t.co/DZlPaaMUUX
555,1.33929e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@churchscotland How touching &amp;inspiring.  Forward to 2020 covid19. Iam PROUD TO BE BRITISH from AFRICA &amp; to know th… https://t.co/nYvB1T0jwE
557,1.33929e+18,Shar Carter,"Observe. Learn. Do. ICU nurse. Writer. QF in Page awards for pilots. Finalist, SF, QF in feature in other competitions. Action, dramedy, fantasy. #PreWGA","I just got the COVID vaccine. They have us sit 15 minutes afterwards to make sure we’re okay. So far, I feel fine.… https://t.co/wMlbXnNnwR"
559,1.33929e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@BG_LTU_eFP @NATOJFCBS @landmacht #nato #wearenato #jensstoltenberg what tanks and big guns couldn't do was stop… https://t.co/gyE8PwvrNP
560,1.33929e+18,Hope is the thing with feathers,"Mom, DVM, PT, tractor driver. Sometime writer about things that make me bat guano crazy...like Springer Spaniels who take baths in fresh fetid cow feces.","@fredwalton216 That is true. 
In other news,  JUST got my first vaccine dose!!! Waiting for 15 minutes before I can… https://t.co/TjV1cbBKhV"
561,1.33929e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@ConHome @BorisJohnson I think #borisjohnson #conservatives #thetories #tories #torybritain #toryparty &amp; uk SCIENTI… https://t.co/SY5AUIJfPC
563,1.33928e+18,Juan Ayza,Photographer and creative writer.,This is unbelievably happening indeed! People not #Awakening to clear &amp; confirmed serious adverse reactions (Grade… https://t.co/tsKA60L9so
586,1.33924e+18,Anita Raja,Doctor@NHS🏴󠁧󠁢󠁥󠁮󠁧󠁿MRCGP@RCGP Ex-TV presenter@ptvnews |Passionate General practicer |multilingual|born and raised in Germany|Aim to raise medical awareness,The N95 Mask bite #COVID19 #CovidVaccine #PfizerBioNTech #primarycare #nhsengland #WearADamnMask #SARSCoV2 #rcgp… https://t.co/LlGnwDv9hx
588,1.33923e+18,Adityavikram,"Chartered Accountant, Food Blogger","What if all the governments was a #AmazonPrime member and #PfizerBioNTech a seller at #Amazon !!!
One day delivery guaranteed!"
592,1.33922e+18,Crystal Goomansingh,"Europe Bureau Chief for @Globalnews @GlobalNational
Award-winning Journalist & Former Canadian News Anchor.
(she/her)
Email: crystal.goomansingh@globalnews.ca",First time we are finding out how many people got a #PfizerBioNTech #COVID19 shot. Today is also the first day of L… https://t.co/NjPv6eMdtY
625,1.34216e+18,Nervana Mahmoud,Doctor & independent political commentator. Made in Cairo. Columnist @alhurranews. BBC's 100 women 2013. Advocate for tolerant Middle East. RT≠ endorsement 🇬🇧,"This year has been grim for everyone; I am no exception.
A piece of good news,however, I had my 1st dose of the… https://t.co/YbtOuKWHb3"
631,1.33988e+18,Gaggan Sabherwal,"Award winning Investigative Journalist & Reporter (खोजी पत्रकार , الصحفي التحقيقي).📸:GagganSabh07. Facebook : 
https://t.co/u2xUFjGzxg",It was wonderful interviewing #DrDineshSaralaya from @BTHFT about the various misconceptions around the… https://t.co/N1UWHF3g1c
669,1.33971e+18,Barbara Fava | The Wandering Cloud,"Italian as the #espresso, #blogger, #motocross announcer. Defined #honest, sharp and #funny"". #Contentcreator @newsbreakapp","What do you think about it?
#Pfizer #Pfizervaccine #PfizerBioNTech #PfizerCOVIDvaccine #Vaccin #vaccine… https://t.co/3dd2Es5QLE"
680,1.33968e+18,Getty Images News,"The best photojournalists in the world, bringing you the biggest news stories from across the globe","World War II Army veteran John Stephens, 96, salutes after receiving a #COVID19 vaccine at a Veterans Affairs long-… https://t.co/i863sc6ZAH"
684,1.33967e+18,Emily Manley,#MO Chief Capitol reporter for @FOX2now @KPLR11 @fox4kc @KSNLocalNews @kolr10kozl @KODENews - @UISedu PAR & @WesternILUniv Alum - #STLCards & #STLBlues fan,".@HawleyMO tells @FOX2now the state was slated to have 350,00 doses of the #CovidVaccine by the end of Dec., but wi… https://t.co/ohfUriCzuC"
688,1.33966e+18,Car deB 🇪🇺 😷🎄,International journalist & writer,"In November, anonymous sources stated EU would have to pay € 15.50 per jab of Pfizer/BioNTech COVID19 vaccine. So o… https://t.co/mQwSEWbeZ5"
689,1.33966e+18,Car deB 🇪🇺 😷🎄,International journalist & writer,"Belgian secretary of state accidentally publicises EU COVID19 vaccine prices: 
Earlier, price of 1 jab of Pfizer/Bi… https://t.co/Mg6RDUL1VL"
701,1.33964e+18,🅜🅦🅘🅘🅝🅖🅐,Architecture👷🏿‍♂️| #TongaBull🐄| #BlackArchitect | @designsessions host 🎙#WomenInArchitecture #ASketchADay,"@RichieAllenShow They’ve already set up #vaccination clinics in my local shopping mall 💉🧪🧨

#PfizerBioNTech https://t.co/sf6mcp2PBF"
712,1.33961e+18,Callie Rainey,Dog Mom | #News | #Fitness | #Food | #Yoga | #Music | @wwmtnews Anchor/Reporter | @MissouriState Alum | STORY IDEA? crainey@sbgtv.com | Instagram:callierainey,"Bronson has 1,950 doses of the #PfizerBioNTech #covid19 #vaccine https://t.co/HrWq1Nnu5p"
714,1.3396e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@DefenceHQ #proudtobebritish #britishcitizen b'se 🇬🇧 #ukpoliticians &amp; #scientists (#conservatives #borisjohnson led… https://t.co/ATcV9ZvUxC
720,1.3396e+18,Mark James Pothier,"Boston Globe writer and editor; half of the Boston band Adventure Set; pseudo mountain climber. Opinions, smart or otherwise, could be mine.","#DryIce is a hot commodity because of the #PfizerBioNTech 
vaccine. And here I was thinking it was primarily used f… https://t.co/BdLRUj1IXj"
722,1.33959e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@UNICEF @unicefchief #proudtobebritish #britishcitizen b'se 🇬🇧 politicians #govuk #10Downingstreet #borisjohnson… https://t.co/KccECA4UPS
728,1.33958e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,"#UPDATE The EU is set to start Covid-19 inoculations on December 27, Commission President Ursula von der Leyen said… https://t.co/p0BvhIic4o"
730,1.33957e+18,Ruthy Munoz （花木兰）,Contributor @skift |Freelance Reporter @palabranahj B4: @reuters|@EGMNVenture| @UHouston alum|@USArmy Vet|Polyglot| 🌏Trotter| Chipster| @Mets fan| ❤️ culture!,#New: Airlines Say Early Vaccine Transports Are Moving Smoothly – Skift #Airlines #Transport #Cargo #COVID19… https://t.co/klGUGje3ng
743,1.33951e+18,Suffian صوفیان,"Journalist @AajTak @IndiaToday #TVToday Group, Earlier @Timesnow #UNITV #Odisha views are personal and do not reflect of my employer","I am pretty sure #Modi ji has already got  #PfizerBioNTech #vaccination for him..
But let's wear #Masks until we ge… https://t.co/IQDHUyZjJH"
744,1.3395e+18,Susan A Sangster,"Passionate about NHS, SPORTS, EDUCATION, COMMUNITY, CHARITY,  Manager/Model/Host/. Enjoys cinema, art, drawing, music, cooking, people, museums & events.","@10DowningStreet Well Done to those people who volunteered. We no longer use mice, rats or 🐒 monkeys. #vaccine… https://t.co/MOevyzexdE"
758,1.33945e+18,Hope is the thing with feathers,"Mom, DVM, PT, tractor driver. Sometime writer about things that make me bat guano crazy...like Springer Spaniels who take baths in fresh fetid cow feces.","@macroliter Excellent thread.
O/T: opinion on info from UK about possible mutation in spike proteins?
Also, I just… https://t.co/WqCNLOy6rm"
792,1.34031e+18,Afri-Sagacity,"-Founder, Freelancing is Life (FRILIFE)

-Digit Marketing Strategist

-Content Writer

Freelancing is a gold mine. I'll show you where and how to dig.","@ShehuSani Translate:

""Oyibo oyokometer dey use style dudge dia eyes comot from di drug for Coro19 wey Russia bin… https://t.co/YoPqOCJQ5n"
793,1.3403e+18,Senator Shehu Sani,Human Rights Activist | Author | PanAfricanist | A dedicated fighter for Freedom and Justice|,The Western media deliberately down played or ignored the Russian #coronavirus vaccine.Its now all about #Pfizer… https://t.co/e1Pgts9nzB
798,1.34027e+18,Imogen Foulkes,BBC journalist UN Geneva Switzerland all views my own,#Switzerland gives go ahead to #Covid_19 #PfizerBioNTech vaccine. Here in canton #Bern vaccination due to start Jan… https://t.co/GYfOMlXYwy
828,1.34012e+18,(((LG7 )))🇺🇸 No one is free until all are free,"I wear my sunglasses at night. Writer/paralegal/mental health admin, former journalist/ESL teacher/comm. organizer. Forever saved by grace.","So, Trump spent $12.4 Billion on #OperationWarpSpeed to speed #vaccine development and distribution.

After all the… https://t.co/zdvBE4VSEu"
