,id,text,combined_score,combined_granular_sentiment
96,1.34196e+18,"Lidwin Rebello, a Dubai resident, arrives at Nad Al Hamar Health Centre for the #PfizerBioNTech Covid-19 vaccine on… https://t.co/3ItqyBTJNr",0.0,Neutral
97,1.34195e+18,"For my own protection, for protection of patients, my family and friends. In the name of those who was waiting for… https://t.co/J4V2MuAcKJ",0.594372595765515,Positive
98,1.34194e+18,"#PfizerBioNTech #vaccine : All you want to know 
#COVID19 #coronavirus 

https://t.co/iog3CZmqU0",0.0386,Neutral
99,1.34193e+18,"First recipients of #PfizerBioNTech #vaccine in #Dubai share experience 

https://t.co/EYnsYfaeNJ",0.148,Optimistic
100,1.34182e+18,"#arabie_saabia: The most affected country in the Arabian Peninsula, Saudi Arabia has approved the US-German vaccine… https://t.co/ZQbxpvyv9Q",0.114,Optimistic
101,1.34182e+18,"#PfizerBioNTech #vaccine: Who can have the jab, and who can’t? Your questions answered https://t.co/cA02RBh9Ps",0.0,Neutral
102,1.34182e+18,"Where can I get the #PfizerBioNTech vaccine in Dubai?

&gt; Zabeel Primary Health Centre
&gt; Al Mizhar Primary Health Ce… https://t.co/yKSSzYxGgS",0.0,Neutral
103,1.34179e+18,"First recipients of #PfizerBioNTech #vaccine in #Dubai share experience. Happy to be setting a precedent, they say… https://t.co/Yz6yiiDInp",0.513276647199026,Positive
104,1.34178e+18,"#Coronavirus: #USA buys another 100 million #PfizerBioNTech #vaccine doses
https://t.co/MFJ7UaYLps",0.0,Neutral
105,1.34178e+18,"Jorge Alcocer, Secretary of Health shows the tracking ticket during the arrival of the first batch of the… https://t.co/7CAbgr23hx",0.0,Neutral
106,1.34176e+18,"#PfizerBioNTech #vaccine: Who can have the jab, and who can’t? Your questions answered https://t.co/cA02RAZyXU",0.0,Neutral
107,1.34175e+18,"Dubai to begin inoculations with Pfizer-BioNTech vaccine from today https://t.co/SwtK2mdmHH 
#Dubai #PfizerBioNTech #Pfizervaccine",0.0,Neutral
108,1.34174e+18,"The Pfizer vaccine requires a second dose to be effective, and should be administered about a month after the first… https://t.co/4nPmYYiBVo",0.40446302605907325,Positive
109,1.34174e+18,"Dubai announced that all residents can get a shot of the #COVID19 #PfizerBioNTech vaccine for free, starting Wednes… https://t.co/rd7cBHYKDf",0.45902727208500654,Positive
110,1.34171e+18,#Dubai launches #COVID19 vaccination campaign for #PfizerBioNTech #vaccine. Vaccines to be administered free of cha… https://t.co/Cw78v3PwaI,0.42683529399169884,Positive
111,1.34171e+18,#NSTnation The government would negotiate with #Pfizer to increase the #vaccine supply from 12.8 million doses to 2… https://t.co/RsRgiN6B3J,0.1591,Optimistic
112,1.3417e+18,"#NSTnation ""It is their terms, not ours. We want to announce it but we must respect the deal."" - @Khairykj… https://t.co/lOh4RMgIov",0.5192015549662887,Positive
113,1.3417e+18,#NSTnation @Khairykj said the RM3 billion allocation approved by the government on the purchase of #vaccines was on… https://t.co/ey05bRVCHD,0.21075,Optimistic
114,1.34163e+18,"How to book a jab?

To book an appointment, Dubai residents must provide @DHA_Dubai with their Medical Record Numbe… https://t.co/8P4a31dxAs",0.0,Neutral
115,1.34163e+18,"How long does immunity last?

It’s hard to say at this point, but the WHO says that a minimum of six months would b… https://t.co/JyoTK6IvWa",-0.1857331153879516,Skeptical
116,1.34163e+18,"How effective is the vaccine? 

About 95% — that is a very healthy number. The World Health Organisation has said i… https://t.co/lxDIOUlL5W",0.7428860111853859,Positive
117,1.34163e+18,"[Dubai's free #COVID19 #PfizerVaccine drive]

This is the second voluntary vaccine rollout in the country after the… https://t.co/79RuNzWVx2",0.4315009811996906,Positive
118,1.34163e+18,"[Dubai's free #COVID19 #PfizerVaccine drive]

The “mRNA vaccine” developed by US pharmaceutical company #Pfizer and… https://t.co/BUAnwRsLYV",0.43388975888464154,Positive
119,1.34163e+18,"Dubai is rolling out the #PfizerVaccine against the #COVID19 virus starting today. 

Here's what we know so far… https://t.co/cmA3o4ssWq",-0.17205267709407635,Skeptical
120,1.34148e+18,"#BREAKING #COVID19: #Dubai gets first #PfizerBioNTech #vaccines ahead of free #vaccination drive @DXBMediaOffice 
https://t.co/bMKAyQkdTw",0.2604396857480822,Optimistic
121,1.34146e+18,#BREAKING: Dubai’s Supreme Committee of Crisis and Disaster Management says an extensive inoculation campaign again… https://t.co/aESrFC6OI1,-0.6219889450589109,Negative
122,1.34134e+18,"A nurse at a Chattanooga hospital in Tennessee, United States fainted at a press conference after receiving the Pfi… https://t.co/rKyoF9rxmw",0.21075,Optimistic
123,1.34131e+18,"#SaudiArabia has started a massive vaccination campaign against the novel #coronavirus, with the Minister of Health… https://t.co/m2U2yQsdn0",0.1591,Optimistic
124,1.3413e+18,"#ICYMI I'm feeling dizzy: US nurse faints after getting Pfizer COVID vaccine shot

▪️A nurse at a Tennessee hospita… https://t.co/yIQ5r65qE6",-0.21982580597278328,Skeptical
125,1.34129e+18,"#NSTnation The Science, Technology and Innovation Minister in a series of tweets said he would hold a press confere… https://t.co/1Ye5CDOym7",0.37161866427225754,Optimistic
126,1.34127e+18,So....something pretty cool happened today! #COVID19Vaccine #firstdose #PfizerBioNTech #healthcareprofessional… https://t.co/dj1LQp0Pof,0.812025559243213,Positive
127,1.34125e+18,"Pfizer/BioN vaccines are in hospitals for almost a week now. About 250,000 people have received the vaccinations. P… https://t.co/Oc2pyY8S4U",0.0,Neutral
128,1.34125e+18,"Singapore gets Asia's first Pfizer-BioNTech coronavirus vaccine doses

#Singapore #Pfizer #PfizerBioNTech #COVID19… https://t.co/edj9itCBgi",0.0,Neutral
129,1.34124e+18,The #EuropeanUnion is gearing up to start mass vaccinations against #COVID19 just after Christmas following the app… https://t.co/QnbDH4y9gQ,0.0,Neutral
130,1.34124e+18,"Europe approves Pfizer-BioNTech coronavirus vaccine.

Source:
https://t.co/1ZZZCcftJq

#COVID19 #COVID20… https://t.co/QXjZgLEgGS",0.20095,Optimistic
131,1.34111e+18,"Who will have the #Pfizer #PfizerBioNTech #vaccine first and when can I get it?
#CovidVaccine authorisation for Eur… https://t.co/hf2mingKBM",0.0,Neutral
132,1.3411e+18,Health Minister Stephen Donnelly has said the Pfizer/BioNTech COVID-19 vaccine will be rolled out…… https://t.co/cdkFoah2MF,0.0,Neutral
133,1.34109e+18,"MOPH: COVID-19 vaccination in Qatar to start on December 23 
#Qatar #QatarNews #COVID19Vaccine #PfizerBioNTech 

https://t.co/WzhxYKr31U",0.0,Neutral
134,1.34322e+18,"Varadkar: Ireland 'will start slower, but catch up' on COVID vaccine | On The Record
👉 https://t.co/UAnA2CW3vz… https://t.co/Ye55ExnO14",0.0,Neutral
135,1.34316e+18,"Stephen Donnelly says arrival of coronavirus vaccine is 'a day of hope' | Newstalk
➡️ https://t.co/AixBYF9VNL… https://t.co/Q4rHoCXb7W",0.2202,Optimistic
136,1.34287e+18,"COVID-19: How you can book an appointment for the Pfizer-BioNTech vaccine in #Dubai 

Vaccine is available at six h… https://t.co/oC1dFgTWmE",0.17600960906107874,Optimistic
137,1.34282e+18,"#Irak: The country is part of the Gavi Vaccine Alliance, which oversees Covax, the UN's global vaccine access mecha… https://t.co/AeS6w5M9lv",0.0,Neutral
138,1.34279e+18,The rollout of the Pfizer-BioNTech Covid-19 across Europe is under way following approval on Monday by the European… https://t.co/SY2gt4nFQT,0.3947730687709347,Optimistic
139,1.34273e+18,"Covid-19 coronavirus will stay with us for next 10 years: @BioNTech CEO 

#PfizerBioNTech #CovidVaccines  https://t.co/04lymNxwGh",0.0,Neutral
140,1.34392e+18,"Three sizes available on my Etsy shop

https://t.co/oITZsEGRU1

#igottheshot #vaccination #vaccine #vaccinated… https://t.co/QKcr6ZQU1e",0.26627528735363093,Optimistic
141,1.34319e+18,#Lebanon signed an $ 18 million deal with #PfizerBioNTech for 1.5 million doses expected in February. This agreemen… https://t.co/WA0f1mThzT,0.0,Neutral
142,1.34313e+18,"#Lebanon, a country of more than six million people, has signed an $ 18 million agreement with #PfizerBioNTech for… https://t.co/VV7phdkEzZ",0.24695,Optimistic
143,1.3431e+18,"#Finland took delivery of a first batch of the #PfizerBioNTech #coronavirus vaccine on Saturday, with the first vac… https://t.co/hgQO8ZjU7a",0.0,Neutral
144,1.3431e+18,#Kuwait approved the #PfizerBioNTech vaccine in December and a site has been set up for people wishing to be vaccin… https://t.co/TUI45QiphE,0.28595,Optimistic
145,1.34305e+18,"#NSTnation ""The (non-disclosure) agreement is a contract. Thus, a breach of confidentiality amounts to a breach of… https://t.co/Vfp6PrtVBJ",-0.09375113777071153,Neutral
146,1.34302e+18,"COVID-19: How you can book an appointment for the Pfizer-BioNTech vaccine in #Dubai 

Vaccine is available at six h… https://t.co/8bUEmc35Qu",0.17600960906107874,Optimistic
147,1.34301e+18,#NSTworld  101-year-old woman in an elderly care home became the first person in #Germany to be inoculated against… https://t.co/LP7XNtucca,0.24695,Optimistic
148,1.34364e+18,"Lebanon is reserving nearly 2 million doses of #PfizerBioNTech #vaccine to fight #coronavirus, an amount that cover… https://t.co/1uUtrMT82z",-0.1909,Skeptical
149,1.34363e+18,Pfizer-BioNTech vaccine delivery to Spain delayed https://t.co/le0QwHhubb via @daily_states  #COVID #COVID19… https://t.co/fuJ7038FEe,-0.37125226288881363,Skeptical
150,1.34346e+18,#NSTbusiness #Pharmaniaga Bhd is ready to efficiently distribute #COVID19 #vaccines which are expected to be ready… https://t.co/CITzCqIUTg,0.8344927941165362,Positive
151,1.34328e+18,"Lebanon to get first vaccines in February
https://t.co/CJ3OPjIYU0
#coronavirus #Covid_19 #vaccine #PfizerBioNTech",0.0,Neutral
152,1.34398e+18,"The European Union rolled out the Pfizer BioNTech Vaccine while another vaccine could see approval.

#Europe… https://t.co/4HxgJirnW9",0.4104338174538151,Positive
153,1.34397e+18,"#Covid: #EU to buy extra 100 million #PfizerBioNTech #vaccine doses
https://t.co/mr9EP1BBG8",0.0,Neutral
154,1.34388e+18,"#Heroof2020: #UgurSahin and #OzkemTureci

Their work on the #CovidVaccine was their breakout performance. Both are… https://t.co/T9ZNC0QuYQ",0.19059914139873346,Optimistic
155,1.34386e+18,#Video: #Dubai residents queue up to receive #COVID19 #Vaccination: https://t.co/TvrxH4tBtb #coronavirus… https://t.co/izv71ua3qK,0.0,Neutral
156,1.3454e+18,Health Minister Stephen Donnelly said it is planned that all those working and living in Ireland's 580 nursing home… https://t.co/2SnHa0i9B7,0.0,Neutral
157,1.34461e+18,"The Justice Minister Helen McEntee has said the Government does not anticipate having everyone va…
#PfizerBiontech… https://t.co/AW73nXoN5K",0.26335,Optimistic
158,1.34437e+18,"Vaccinated US nurse contracts COVID-19, expert says Pfizer shot needed more time to work - ABC

A nurse in Californ… https://t.co/jXeFc43j8n",0.11680095692215717,Optimistic
159,1.34433e+18,"#COVID19: How does #AstraZeneca's vaccine compare with #PfizerBioNTech?
https://t.co/SWspbijqfH",0.0,Neutral
160,1.34427e+18,"This will cover the entire population, when combined with the full order of the #PfizerBioNTech jab, Health Secretary Matt Hancock said.",0.0,Neutral
161,1.34422e+18,"Netherlands: 87000 Healthcare Workers denied Covid-19 Vaccine 
#coronavaccine #coronavirus  #covidvaccine… https://t.co/1sjcICuvWE",-0.4623783263283826,Negative
162,1.34421e+18,"#Jordan has ordered one million doses of the US-German #PfizerBioNTech #coronavirus vaccine, the first delivery of… https://t.co/iU2LWt82rR",0.0,Neutral
163,1.34419e+18,"Oxford-AstraZeneca COVID 19 vaccine approved for public use in UK

#Coronavirus #COVID19 #CoronaVaccine #Oxford… https://t.co/4d2VexqlyR",0.21075,Optimistic
