,id,user_name,user_description,text
222,1.33814e+18,Realtalktimenews,News. Entertainment. Viral. & Breaking.,The first trucks loaded with Pfizer’s coronavirus shot pulled out of a Michigan warehouse early Sunday — starting t… https://t.co/yLu62yVpXL
227,1.33814e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,"#UPDATE The #PfizerBioNTech Covid-19 vaccine began leaving the company's Michigan factory on Sunday, set to be inje… https://t.co/PZgwbs1XU3"
229,1.33813e+18,Times of Oman,Oman's leading English language media house. https://t.co/W2io5oVJB8,"Rival US companies #UPS and #FedEx are working side-by-side to ship the #PfizerBioNTech #Covid-19 #vaccine.

https://t.co/mDqkzn1oPa"
246,1.33803e+18,Outlook Magazine,The fully loaded news magazine from India,"With numbers likely to get worse over the holidays, the #vaccine is offering a bright spot in the fight against the… https://t.co/UvFLGGElQK"
248,1.33802e+18,We For News,News. Trends. Views. Insights. India and World at your fingertips. Delivered specially for you by a news icon.,Health #Canada has warned people allergic to any of the ingredients in the #PfizerBioNTech #COVID19 vaccine not to… https://t.co/SKldV5UJfe
254,1.33799e+18,Kalinga TV,"When it comes to Breaking News, Kalinga TV leads the Way with 24x7 Coverage.","#US States To Start Getting #PfizerBioNTech Covid-19 Vaccine From Monday ##kalingatv #Pfizervaccine 
https://t.co/Wv4BUZ3AF3"
257,1.33798e+18,Mango News,"Follow us for all the latest news and entertainment updates!

Subscribe on YouTube: https://t.co/xHrAgFNDBC
Follow on Facebook: https://t.co/seiODX8Sfn",US President Donald Trump announced that the vaccine will be free for all Americans and has thanked all the scienti… https://t.co/hdDrnFABNX
293,1.33789e+18,DD News,"Official Twitter account of DD News, the Public Broadcaster of India. हिंदी में @DDNewsHindi. Follow us on- https://t.co/hUdIpLotbt",#UnitedStates : The Federal Aviation Administration (FAA) said Saturday it had approved the use of the… https://t.co/xvwUEvZZk2
313,1.33905e+18,CNBC-TV18,"Follow business news with India's Leading Business News Channel, CNBC-TV18. For more updates, follow us on @CNBCTV18Live.","""The Moderna vaccine does not need some of the extra special handling requirements of the one from Pfizer, includin… https://t.co/alUIXdHvAN"
329,1.33898e+18,RoyaNewsEnglish,"Roya TV's official English language account, delivering top local and international news.","#Berlin is pressuring #Brussels to license the #PfizerBioNTech vaccine before Christmas

https://t.co/htdJDpvZwv"
332,1.33897e+18,CEO Magazine NorthAm,A different perspective in business.,The #USA government is prepping millions of doses of the #PfizerBioNTech coronavirus #vaccine for shipment to sites… https://t.co/YFMxe08dni
382,1.3389e+18,CEO Magazine NorthAm,A different perspective in business.,"About 3 million doses of the #PfizerBioNTech COVID #vaccine were set to reach facilities across the US on Monday, m… https://t.co/Ddlu6f79FD"
385,1.3389e+18,RoyaNewsEnglish,"Roya TV's official English language account, delivering top local and international news.","INFOGRAPHIC: The #FDA declared the possibility of seven side effects from the #PfizerBioNTech vaccine.

Read more a… https://t.co/sH0EnXY5ei"
393,1.33889e+18,Getty Images News,"The best photojournalists in the world, bringing you the biggest news stories from across the globe",Staff members at North Memorial Hospital react as doses of the Pfizer-BioNTech #COVID19 vaccine are delivered in Ro… https://t.co/tmKh1fJ5xo
401,1.33887e+18,The First News,,A Polish healthcare worker in the UK has become the first Polish person to be given the vaccine against COVID-19.… https://t.co/krLe6k983Z
403,1.33886e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,#UPDATE The EU's medicines regulator the #EMA on Tuesday dramatically advanced the decision day for the… https://t.co/i928tblZK5
413,1.33884e+18,kmfm News,"The latest Kent headlines from the kmfm news team.
Email: news@thekmgroup.co.uk
Listen: https://t.co/DcAT33l4Pu",VIDEO: Elderly patients on the Isle of #Sheppey have become some of the first to be vaccinated against #coronavirus… https://t.co/08THn2UaCv
433,1.33874e+18,Gem News,Here you'll get updates from our @PlayGemRadio news team. Got a story? email: news@gem106.co.uk or call us on: 0115 9106 116.,"13 GP practices in #Leicestershire are among the first to get the #PfizerBioNTech jab, as it starts to be rolled ou… https://t.co/CYCZZUfL7z"
434,1.33874e+18,ITV News West Country,ITV's regional news service for the South West. Presented by @kyliepentelow and @jontymesser. Email your stories to westcountry@itv.com,"GPs in the region will start administering the coronavirus #PfizerBioNTech vaccine today 👇

https://t.co/QVx3RWAcXT"
438,1.33873e+18,Greatest Hits Radio News,Breaking news from the Greatest Hits Radio news team across the UK.,The majority of GPs in England will start delivering the #PfizerBioNTech coronavirus #vaccine to their local commun… https://t.co/X3DPPFvKt6
445,1.3387e+18,BL-News | English,Media for all- Across the globe,"First doses of Coronavirus vaccine administered in Canada following US, and UK
#US 
#UK
#Canada… https://t.co/KN83EIe0AR"
446,1.3387e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTworld #SandraLindsay, a critical care nurse at the Long Island Jewish Medical Center, received the… https://t.co/AcQmlwHRT6"
452,1.33869e+18,CNBC-TV18,"Follow business news with India's Leading Business News Channel, CNBC-TV18. For more updates, follow us on @CNBCTV18Live.","”Clearly, it may only be the beginning of the end but we sense nevertheless that there will be an end to this pande… https://t.co/vJd5lsjMqm"
479,1.33941e+18,BL-News | English,Media for all- Across the globe,"A health worker in Alaska has severe reaction to Pfizer vaccine 
#CoronaVirusDE 
#UKlockdown 
#Pfizervaccine… https://t.co/yKLp3Jr2kd"
488,1.33937e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTworld A health worker in #Alaska suffered a serious #allergic reaction after getting #PfizerBioNTech's #Covid19… https://t.co/tUVb7pismT
530,1.33931e+18,Is World News,"Breaking News, find out what is happening right now in the world: Coronavirus, Business, Technology, Health, Travel, Entertainment, Sports, Style and Science","WHO manages batch of Pfizer and Moderna vaccines for poor countries

Click to see more: https://t.co/srbIjYlU9H… https://t.co/dXTNk3EOCE"
539,1.3393e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","#BREAKING #PfizerBioNTech #COVID19 #vaccine provokes serious allergic reaction in #USA
https://t.co/Hbo3mOBbuu"
548,1.3393e+18,Getty Images News,"The best photojournalists in the world, bringing you the biggest news stories from across the globe","Florida Gov. #RonDeSantis looks on as Vera Leip, 88, receives a #Pfizer-BioNtech #COVID19 vaccine at the John Knox… https://t.co/GiItUsO7vg"
554,1.33929e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","#USA wants more #PfizerBioNTech #coronavirus #vaccine doses:
https://t.co/tsbAt8dQbA"
565,1.33928e+18,Resistance News,""" When injustice becomes law, resistance becomes duty"" This is the resistance news network نحن المقاومة #DontStayAtHome #Trump2020 #EndTheLockDown #CoronaHoax",The allergic reaction occurred on Tuesday and the person was hospitalized. #Pfizervaccine #Pfizer #PfizerBioNTech… https://t.co/38cbKCHXo8
594,1.33922e+18,Nursing News India,"Nursing News! Our mission remains the dissemination of information covering the development of the nursing profession, new updates, and the latest news.","Greatest vaccination campaign in US history begins, nurse given first dose of covid vaccine 
#COVID19vaccine… https://t.co/hxUouOyEN0"
602,1.33919e+18,770 CHQR Global News Radio,Calgary’s Breaking News and Conversation Station.,"“Hope is here and the end of this terrible time is finally within sight,” said Premier Jason Kenney #COVID19AB… https://t.co/2MRF2CUAnG"
603,1.33919e+18,Oneindia News,"https://t.co/b2BCDYhPGV is a gamut of online resources. From breaking stories, top news, current affairs to sports update, movies & entertainment.","Photos: Public Reaction To Pfizer-BioNTech COVID-19 Vaccine

#covid #Covid_19 #CovidVaccine #COVID19Vaccine… https://t.co/rjL3ZNzhXa"
612,1.33918e+18,BL-News | English,Media for all- Across the globe,"COVID 19 UPDATE: Almost 140,000 people vaccinated in UK.
#CoronaVirusDE 
#UKlockdown 
#Pfizervaccine… https://t.co/H5GCyhAQ2A"
616,1.33916e+18,RINewsToday,"https://t.co/GbyleAkSgo - Daily Rhode Island digital media - news, commentary, events & features. Send news/questions/tips: news@rinewstoday.com","Where days  matter...waiting for the vaccine...at RI nursing homes, long term care.  

#covid19 #Coronavirus… https://t.co/Pngx4Y4DIq"
646,1.33982e+18,Gem News,Here you'll get updates from our @PlayGemRadio news team. Got a story? email: news@gem106.co.uk or call us on: 0115 9106 116.,Derbyshire GPs will start vaccinating patients against #coronavirus this morning A surgery in #Dronfield will be th… https://t.co/h7WPQIjTda
652,1.33976e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTnation There is no need to hit the panic button over scattered reports claiming adverse reactions to #Covid19… https://t.co/Ku7AjGOQk2
675,1.33969e+18,MDWLive! News,News Beyond Boundaries!,"#Breaking Expert panel votes #US FDA to give #Moderna's #COVID19 vaccine emergency approval ,the second after… https://t.co/OolpWxqqMQ"
680,1.33968e+18,Getty Images News,"The best photojournalists in the world, bringing you the biggest news stories from across the globe","World War II Army veteran John Stephens, 96, salutes after receiving a #COVID19 vaccine at a Veterans Affairs long-… https://t.co/i863sc6ZAH"
682,1.33967e+18,Is World News,"Breaking News, find out what is happening right now in the world: Coronavirus, Business, Technology, Health, Travel, Entertainment, Sports, Style and Science","The US says it will have enough vaccines even to distribute to other countries

Click to see more:… https://t.co/8Lshw2BmKO"
685,1.33967e+18,Is World News,"Breaking News, find out what is happening right now in the world: Coronavirus, Business, Technology, Health, Travel, Entertainment, Sports, Style and Science","Chile authorizes Pfizer vaccine against coronavirus for people over 16 years of age

Click to see more:… https://t.co/fwkJQXYGRp"
728,1.33958e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,"#UPDATE The EU is set to start Covid-19 inoculations on December 27, Commission President Ursula von der Leyen said… https://t.co/p0BvhIic4o"
756,1.33946e+18,Gem News,Here you'll get updates from our @PlayGemRadio news team. Got a story? email: news@gem106.co.uk or call us on: 0115 9106 116.,#Derbyshire GPs will start vaccinating patients against #coronavirus at two medical centres this week. Surgeries in… https://t.co/lVRYwZrG7i
797,1.34027e+18,Nursing News India,"Our mission remains the dissemination of information covering the development of the nursing and midwifery profession, new updates, and the latest news.","Saudi Arabia Starts the Inoculation Process by Importing Two Shipments of the Vaccine
#coronavaccine  #covid19… https://t.co/iT25v2VHx4"
807,1.34025e+18,RoyaNewsEnglish,"Roya TV's official English language account, delivering top local and international news.","Five people showed allergic reactions after they were administered #PfizerBioNTech's #COVID19 vaccine.
https://t.co/bpzJo1P6Zm"
838,1.34008e+18,Arab News,"Established in 1975, Arab News is the Middle East’s leading English language daily.",More than 60 percent of Saudis and expats have shown an interest in taking the #PfizerBioNTech #coronavirus… https://t.co/f187rLrHte
874,1.33998e+18,Fox Valley Patriot News,Fox Valley WI news agency beholden to truth. Curating and RTing local and national stories. Unowned by MSM thugs. Patriots are taking back the fourth estate!,@NelsonforWI @thedacare B/c of fear mongering from CCP &amp; Soros agents like you! Care to explain how a vaccine with… https://t.co/wSLoWCO3je
887,1.33996e+18,770 CHQR Global News Radio,Calgary’s Breaking News and Conversation Station.,Dr. Deena Hinshaw said that the extra doses would hopefully increase the number of people they could immunize with… https://t.co/hEDfRYSoiy
917,1.34125e+18,Truescoopnews,"#TrueScoopNews covers #LatestNews, #breakingNews,  #ViralNews, #BreakingNews,  #politicalnews across the World.","Biden tells Americans “there’s nothing to worry about”.

https://t.co/6hzPsRZmbS

@JoeBiden  @DrBiden @US_FDA… https://t.co/DL1RfeKBjr"
918,1.34125e+18,Daily The Destination,News That Travels,"Joe Biden gets Pfizer's COVID-19 vaccine in Delaware Hospital
https://t.co/lQvz93yXKN

#USA #JoeBiden #America… https://t.co/nVgW0n1F0o"
922,1.34046e+18,The Epoch Times,"An independent, award-winning voice in print & online. Integrity & truthfulness in reporting. Email Sign up: https://t.co/OovwXvDr5L",The @US_FDA is investigating around 5 allergic reactions that happened after people were administered… https://t.co/rp1SjhkBow
931,1.34041e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,"Switzerland approved the use of the #PfizerBioNTech vaccine, with immunisation set to start just after Christmas as… https://t.co/G8wigcDnA6"
942,1.34038e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,#UPDATE Benjamin Netanyahu and #Israel health minister were injected with the #PfizerBioNTech #COVID19 vaccine live… https://t.co/cqLL2bwyx5
964,1.34034e+18,Arête News 🌍,The world of #international #organizations. / Secure ProtonMail: info@aretenews.com / DM for Signal  #aretenews,.@Swissmedic_ says its approval of #PfizerBioNTech's shot on Saturday is 'the world’s first authorization in the or… https://t.co/DrrNryK5je
978,1.34105e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTworld ""I am delighted to announce that the #EMA scientific committee met today and recommended a conditional ma… https://t.co/wtvAsczq43"
982,1.34105e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTworld  #Singapore received #Asia's first delivery of the #PfizerBioNTech #coronavirus #vaccine on Monday.… https://t.co/uTyyFFW3O9
994,1.34099e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTnation The National Pharmaceutical Regulatory Agency (#NPRA) has received an application to register the… https://t.co/AyDIFsCrGZ
1001,1.34098e+18,ECOMNEWSMED,"L'actualité #économique, #politique et des #entreprises des pays de la #Méditerranée par @ecom_news. #UEMed @EcomnewsAfrique @EcomnewsMedia @ecom_news","#Tunisia: As part of the fight against #Covid19, the Ministry of Health has concluded an agreement with… https://t.co/qzRp9WfBqL"
1006,1.34091e+18,The Daily Star,"Bangladesh's largest English Daily. The latest & breaking news, features, analysis and more from @dailystarnews.","#Qatar's Ministry of Public Health approved on Sunday the Pfizer and BioNTech #Covid_19 vaccine for emergency use,… https://t.co/dS6aaRnCVG"
1014,1.34082e+18,IBTimes 🇮🇳,"International Business Times, India | Indian news, for the global news consumer | 📧 send news tips to editor@ibtimes.co.in","#ICYMI I'm feeling dizzy: US nurse faints after getting Pfizer COVID vaccine shot

▪️A nurse at a Tennessee hospita… https://t.co/fYOnY7mo1E"
1054,1.34062e+18,IBTimes 🇮🇳,"International Business Times, India | Indian news, for the global news consumer | 📧 send news tips to editor@ibtimes.co.in","I'm feeling dizzy: US nurse faints after getting Pfizer COVID vaccine shot

▪️A nurse at a Tennessee hospital faint… https://t.co/GhZsukO533"
1088,1.34256e+18,Social News Daily,Social News Daily is a popular destination for social media news. Like us on Facebook: http://t.co/hjHOiY7fii,US already started distributing the vaccines to 1M residents! Considering to receive yours soon? We've narrowed dow… https://t.co/BpmGno3uHI
1099,1.3425e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.",#COVID19: How you can book an appointment for the #PfizerBioNTech #vaccine in #Dubai. Vaccine is available at six h… https://t.co/AbTeNudOWR
1101,1.34247e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.",First batch of #PfizerBioNTech #COVID19 #vaccine arrives in #Oman https://t.co/U6BuACkTek
1109,1.3424e+18,SAfm news,"SAfm - Leading the conversation!
For news highlights and updates.","Chile's President, @sebastianpinera has described the start of his country's national coronavirus immunisation prog… https://t.co/4cA42mtez3"
1111,1.34237e+18,Gulf News Video,"Gulf News videos: Content that matters, and you can trust.",#Video: How to get the #COVID19 #vaccine in #Dubai: https://t.co/LbZ8oJwFK9 #PfizerBioNTech #Pfizervaccine https://t.co/3ImKnwIhpX
1113,1.34237e+18,MEDIA INDIA GROUP,"The World's Window to India -We don’t do news, we analyse & bring topics often left out by the Indian media. #Publisher #IndianMagazines #MediaIndiaGroup #MIG",#Chile becomes the first country in #SouthAmerica to begin #vaccination against #COVID19 after receiving its first… https://t.co/iZB405EHZh
1119,1.34233e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak",#PfizerCovidVaccine UAE: The first phase of the #PfizerBioNTech vaccination campaign was launched in Dubai on Wedne… https://t.co/3y4L7F5uCf
1129,1.34222e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","#COVID19: Over 600,000 in #UK get first #PfizerBioNTech #vaccine dose
https://t.co/OwaVjamCKG"
1135,1.34216e+18,West Bridgford Wire News,Nottingham's fastest breaking news website 📲@westbridgfordwirenews on IG & TikTok  • 0115 944 7445 - newsdesk@westbridgfordwire.com,"• More than 600,000 people receive first dose of Pfizer/BioNTech vaccine in UK
#CovidVaccine #PfizerBioNTech… https://t.co/2bUaCAJnbF"
1141,1.34215e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.",#COVID19: How you can book an appointment for the #PfizerBioNTech #vaccine in #Dubai. Vaccine is available at six h… https://t.co/mDYl2YHIQ2
1179,1.34206e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.",#COVID19: How you can book an appointment for the #PfizerBioNTech #vaccine in #Dubai. Vaccine is available at six h… https://t.co/tsd7ZpSRoy
1180,1.34206e+18,Gulf News Video,"Gulf News videos: Content that matters, and you can trust.",#Dubai: How to book appointment for #Pfizervaccine. Watch the full #Video: https://t.co/vwccWvPKEN @gulf_news… https://t.co/GaEtaEXnCa
1183,1.34205e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","KT Opinion: If your favourite celeb takes the Covid jab, will you too? 

Celebrities play a huge role in influencin… https://t.co/efEIvKT5cu"
1201,1.34198e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","Jacintha, nurse at Dubai Hospital, poses after getting the #PfizerBioNTech #Covid19vaccine at Al Barsha Health Cent… https://t.co/IMgo8k3FA1"
1203,1.34198e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak",70-year-old Emirati Abdullah was among the first few to take the #PfizerBioNTech #Covid19Vaccine at Al Barsha healt… https://t.co/9NMwnAbBqi
1205,1.34198e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","Jacintha, a nurse at #Dubai Hospital, poses after getting the #PfizerBioNTech Covid-19 vaccine at Al Barsha Health… https://t.co/Jc9vmkS95K"
1206,1.34198e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak",70-year-old #Emirati Abdullah was among the first few to take the #PfizerBioNTech #CovidVaccine at Al Barsha Health… https://t.co/MOOxYoQQMN
1210,1.34196e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","Lidwin Rebello, a Dubai resident, arrives at Nad Al Hamar Health Centre for the #PfizerBioNTech Covid-19 vaccine on… https://t.co/3ItqyBTJNr"
1214,1.34195e+18,Dr. Andrii Labchuk,MD in USA and UA. Medical educator and coach.,"For my own protection, for protection of patients, my family and friends. In the name of those who was waiting for… https://t.co/J4V2MuAcKJ"
1219,1.34194e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.","#PfizerBioNTech #vaccine : All you want to know 
#COVID19 #coronavirus 

https://t.co/iog3CZmqU0"
1220,1.34193e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.","First recipients of #PfizerBioNTech #vaccine in #Dubai share experience 

https://t.co/EYnsYfaeNJ"
1253,1.34182e+18,ECOMNEWSMED,"L'actualité #économique, #politique et des #entreprises des pays de la #Méditerranée par @ecom_news. #UEMed @EcomnewsAfrique @EcomnewsMedia @ecom_news","#arabie_saabia: The most affected country in the Arabian Peninsula, Saudi Arabia has approved the US-German vaccine… https://t.co/ZQbxpvyv9Q"
1255,1.34182e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.","#PfizerBioNTech #vaccine: Who can have the jab, and who can’t? Your questions answered https://t.co/cA02RBh9Ps"
1258,1.34182e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","Where can I get the #PfizerBioNTech vaccine in Dubai?

&gt; Zabeel Primary Health Centre
&gt; Al Mizhar Primary Health Ce… https://t.co/yKSSzYxGgS"
1270,1.34179e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.","First recipients of #PfizerBioNTech #vaccine in #Dubai share experience. Happy to be setting a precedent, they say… https://t.co/Yz6yiiDInp"
1279,1.34178e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","#Coronavirus: #USA buys another 100 million #PfizerBioNTech #vaccine doses
https://t.co/MFJ7UaYLps"
1281,1.34178e+18,Getty Images News,"The best photojournalists in the world, bringing you the biggest news stories from across the globe","Jorge Alcocer, Secretary of Health shows the tracking ticket during the arrival of the first batch of the… https://t.co/7CAbgr23hx"
1288,1.34176e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.","#PfizerBioNTech #vaccine: Who can have the jab, and who can’t? Your questions answered https://t.co/cA02RAZyXU"
1289,1.34175e+18,News925,One stop news solution,"Dubai to begin inoculations with Pfizer-BioNTech vaccine from today https://t.co/SwtK2mdmHH 
#Dubai #PfizerBioNTech #Pfizervaccine"
1295,1.34174e+18,770 CHQR Global News Radio,Calgary’s Breaking News and Conversation Station.,"The Pfizer vaccine requires a second dose to be effective, and should be administered about a month after the first… https://t.co/4nPmYYiBVo"
1298,1.34174e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","Dubai announced that all residents can get a shot of the #COVID19 #PfizerBioNTech vaccine for free, starting Wednes… https://t.co/rd7cBHYKDf"
1309,1.34171e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.",#Dubai launches #COVID19 vaccination campaign for #PfizerBioNTech #vaccine. Vaccines to be administered free of cha… https://t.co/Cw78v3PwaI
1310,1.34171e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTnation The government would negotiate with #Pfizer to increase the #vaccine supply from 12.8 million doses to 2… https://t.co/RsRgiN6B3J
1312,1.3417e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTnation ""It is their terms, not ours. We want to announce it but we must respect the deal."" - @Khairykj… https://t.co/lOh4RMgIov"
1314,1.3417e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTnation @Khairykj said the RM3 billion allocation approved by the government on the purchase of #vaccines was on… https://t.co/ey05bRVCHD
1332,1.34163e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","How to book a jab?

To book an appointment, Dubai residents must provide @DHA_Dubai with their Medical Record Numbe… https://t.co/8P4a31dxAs"
1333,1.34163e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","How long does immunity last?

It’s hard to say at this point, but the WHO says that a minimum of six months would b… https://t.co/JyoTK6IvWa"
